"","Store","Id","DayOfWeek","Date","Open","Promo","StateHoliday","SchoolHoliday","StoreType","Assortment","CompetitionDistance","CompetitionOpenSinceMonth","CompetitionOpenSinceYear","Promo2","Promo2SinceWeek","Promo2SinceYear","PromoInterval","year","month","day","ArimaForecast"
"18838","591",22716,6,2015-08-22,1,0,"0",0,"a","c",3340,0,0,1,22,2012,"Mar,Jun,Sept,Dec",15,8,22,8.54147553884392
"18839","591",21004,1,2015-08-24,1,0,"0",1,"a","c",3340,0,0,1,22,2012,"Mar,Jun,Sept,Dec",15,8,24,8.58750721312518
"18840","591",20148,2,2015-08-25,1,0,"0",1,"a","c",3340,0,0,1,22,2012,"Mar,Jun,Sept,Dec",15,8,25,8.53598038716886
"18841","591",19292,3,2015-08-26,1,0,"0",1,"a","c",3340,0,0,1,22,2012,"Mar,Jun,Sept,Dec",15,8,26,8.58766365665915
"18842","591",18436,4,2015-08-27,1,0,"0",1,"a","c",3340,0,0,1,22,2012,"Mar,Jun,Sept,Dec",15,8,27,8.72802788258205
"18843","591",17580,5,2015-08-28,1,0,"0",1,"a","c",3340,0,0,1,22,2012,"Mar,Jun,Sept,Dec",15,8,28,8.75030087295117
"18844","591",16724,6,2015-08-29,1,0,"0",0,"a","c",3340,0,0,1,22,2012,"Mar,Jun,Sept,Dec",15,8,29,8.67840763435732
"18845","591",15012,1,2015-08-31,1,1,"0",1,"a","c",3340,0,0,1,22,2012,"Mar,Jun,Sept,Dec",15,8,31,8.72855220326191
"18846","591",14156,2,2015-09-01,1,1,"0",1,"a","c",3340,0,0,1,22,2012,"Mar,Jun,Sept,Dec",15,9,1,8.74425176213681
"18847","591",13300,3,2015-09-02,1,1,"0",1,"a","c",3340,0,0,1,22,2012,"Mar,Jun,Sept,Dec",15,9,2,8.74571430909656
"18848","591",12444,4,2015-09-03,1,1,"0",1,"a","c",3340,0,0,1,22,2012,"Mar,Jun,Sept,Dec",15,9,3,8.56695478908826
"18849","591",11588,5,2015-09-04,1,1,"0",1,"a","c",3340,0,0,1,22,2012,"Mar,Jun,Sept,Dec",15,9,4,8.7909119748201
"18850","591",10732,6,2015-09-05,1,0,"0",0,"a","c",3340,0,0,1,22,2012,"Mar,Jun,Sept,Dec",15,9,5,8.75772914111122
"18851","591",9020,1,2015-09-07,1,0,"0",1,"a","c",3340,0,0,1,22,2012,"Mar,Jun,Sept,Dec",15,9,7,8.67210082276486
"18852","591",8164,2,2015-09-08,1,0,"0",1,"a","c",3340,0,0,1,22,2012,"Mar,Jun,Sept,Dec",15,9,8,8.66113409635707
"18853","591",7308,3,2015-09-09,1,0,"0",1,"a","c",3340,0,0,1,22,2012,"Mar,Jun,Sept,Dec",15,9,9,8.75747533953626
"18854","591",6452,4,2015-09-10,1,0,"0",1,"a","c",3340,0,0,1,22,2012,"Mar,Jun,Sept,Dec",15,9,10,8.57283793388231
"18855","591",5596,5,2015-09-11,1,0,"0",1,"a","c",3340,0,0,1,22,2012,"Mar,Jun,Sept,Dec",15,9,11,8.6279881550612
"18856","591",4740,6,2015-09-12,1,0,"0",0,"a","c",3340,0,0,1,22,2012,"Mar,Jun,Sept,Dec",15,9,12,8.63673417988672
"18857","591",3028,1,2015-09-14,1,1,"0",0,"a","c",3340,0,0,1,22,2012,"Mar,Jun,Sept,Dec",15,9,14,8.55111502389274
"18858","591",2172,2,2015-09-15,1,1,"0",0,"a","c",3340,0,0,1,22,2012,"Mar,Jun,Sept,Dec",15,9,15,8.59182275467514
"18859","591",1316,3,2015-09-16,1,1,"0",0,"a","c",3340,0,0,1,22,2012,"Mar,Jun,Sept,Dec",15,9,16,8.72122116664061
"18860","591",460,4,2015-09-17,1,1,"0",0,"a","c",3340,0,0,1,22,2012,"Mar,Jun,Sept,Dec",15,9,17,8.6767145507228
"18861","592",40693,6,2015-08-01,1,0,"0",0,"a","a",2540,6,2005,0,0,0,"",15,8,1,8.35858360504555
"18862","592",38981,1,2015-08-03,1,1,"0",1,"a","a",2540,6,2005,0,0,0,"",15,8,3,8.52051159559029
"18863","592",38125,2,2015-08-04,1,1,"0",1,"a","a",2540,6,2005,0,0,0,"",15,8,4,8.4998094039172
"18864","592",37269,3,2015-08-05,1,1,"0",1,"a","a",2540,6,2005,0,0,0,"",15,8,5,8.0780248264041
"18865","592",36413,4,2015-08-06,1,1,"0",1,"a","a",2540,6,2005,0,0,0,"",15,8,6,8.35504767453527
"18866","592",35557,5,2015-08-07,1,1,"0",1,"a","a",2540,6,2005,0,0,0,"",15,8,7,8.42184745142404
"18867","592",34701,6,2015-08-08,1,0,"0",0,"a","a",2540,6,2005,0,0,0,"",15,8,8,8.15461703454482
"18868","592",32989,1,2015-08-10,1,0,"0",1,"a","a",2540,6,2005,0,0,0,"",15,8,10,8.43060997192732
"18869","592",32133,2,2015-08-11,1,0,"0",1,"a","a",2540,6,2005,0,0,0,"",15,8,11,8.48650779704073
"18870","592",31277,3,2015-08-12,1,0,"0",0,"a","a",2540,6,2005,0,0,0,"",15,8,12,7.97712574555389
"18871","592",30421,4,2015-08-13,1,0,"0",0,"a","a",2540,6,2005,0,0,0,"",15,8,13,8.45944264705938
"18872","592",29565,5,2015-08-14,1,0,"0",0,"a","a",2540,6,2005,0,0,0,"",15,8,14,8.56301955506704
"18873","592",28709,6,2015-08-15,1,0,"0",0,"a","a",2540,6,2005,0,0,0,"",15,8,15,8.3001931725019
"18874","592",26997,1,2015-08-17,1,1,"0",0,"a","a",2540,6,2005,0,0,0,"",15,8,17,8.55591204799854
"18875","592",26141,2,2015-08-18,1,1,"0",0,"a","a",2540,6,2005,0,0,0,"",15,8,18,8.55968543190747
"18876","592",25285,3,2015-08-19,1,1,"0",0,"a","a",2540,6,2005,0,0,0,"",15,8,19,7.89264294717524
"18877","592",24429,4,2015-08-20,1,1,"0",0,"a","a",2540,6,2005,0,0,0,"",15,8,20,8.4768846378804
"18878","592",23573,5,2015-08-21,1,1,"0",0,"a","a",2540,6,2005,0,0,0,"",15,8,21,8.5007897887949
"18879","592",22717,6,2015-08-22,1,0,"0",0,"a","a",2540,6,2005,0,0,0,"",15,8,22,8.00090079177459
"18880","592",21005,1,2015-08-24,1,0,"0",0,"a","a",2540,6,2005,0,0,0,"",15,8,24,8.34867649278934
"18881","592",20149,2,2015-08-25,1,0,"0",0,"a","a",2540,6,2005,0,0,0,"",15,8,25,8.27360819840358
"18882","592",19293,3,2015-08-26,1,0,"0",0,"a","a",2540,6,2005,0,0,0,"",15,8,26,8.32174931632196
"18883","592",18437,4,2015-08-27,1,0,"0",0,"a","a",2540,6,2005,0,0,0,"",15,8,27,8.42615258011853
"18884","592",17581,5,2015-08-28,1,0,"0",0,"a","a",2540,6,2005,0,0,0,"",15,8,28,8.51130868501078
"18885","592",16725,6,2015-08-29,1,0,"0",0,"a","a",2540,6,2005,0,0,0,"",15,8,29,8.2870189255593
"18886","592",15013,1,2015-08-31,1,1,"0",0,"a","a",2540,6,2005,0,0,0,"",15,8,31,8.42158985917048
"18887","592",14157,2,2015-09-01,1,1,"0",0,"a","a",2540,6,2005,0,0,0,"",15,9,1,8.51779235491184
"18888","592",13301,3,2015-09-02,1,1,"0",0,"a","a",2540,6,2005,0,0,0,"",15,9,2,8.32322864109142
"18889","592",12445,4,2015-09-03,1,1,"0",0,"a","a",2540,6,2005,0,0,0,"",15,9,3,8.48489612495369
"18890","592",11589,5,2015-09-04,1,1,"0",0,"a","a",2540,6,2005,0,0,0,"",15,9,4,8.56397561659607
"18891","592",10733,6,2015-09-05,1,0,"0",0,"a","a",2540,6,2005,0,0,0,"",15,9,5,8.1211480261015
"18892","592",9021,1,2015-09-07,1,0,"0",0,"a","a",2540,6,2005,0,0,0,"",15,9,7,8.36396754414088
"18893","592",8165,2,2015-09-08,1,0,"0",0,"a","a",2540,6,2005,0,0,0,"",15,9,8,8.50895607274025
"18894","592",7309,3,2015-09-09,1,0,"0",0,"a","a",2540,6,2005,0,0,0,"",15,9,9,8.21672278980284
"18895","592",6453,4,2015-09-10,1,0,"0",0,"a","a",2540,6,2005,0,0,0,"",15,9,10,8.37633686962424
"18896","592",5597,5,2015-09-11,1,0,"0",0,"a","a",2540,6,2005,0,0,0,"",15,9,11,8.44782066751742
"18897","592",4741,6,2015-09-12,1,0,"0",0,"a","a",2540,6,2005,0,0,0,"",15,9,12,8.20070909466106
"18898","592",3029,1,2015-09-14,1,1,"0",0,"a","a",2540,6,2005,0,0,0,"",15,9,14,8.46669236090066
"18899","592",2173,2,2015-09-15,1,1,"0",0,"a","a",2540,6,2005,0,0,0,"",15,9,15,8.62486817016245
"18900","592",1317,3,2015-09-16,1,1,"0",0,"a","a",2540,6,2005,0,0,0,"",15,9,16,8.2491209295176
"18901","592",461,4,2015-09-17,1,1,"0",0,"a","a",2540,6,2005,0,0,0,"",15,9,17,8.46387304740852
"18902","593",40694,6,2015-08-01,1,0,"0",0,"a","c",33060,3,2010,0,0,0,"",15,8,1,9.28812704699705
"18903","593",38982,1,2015-08-03,1,1,"0",1,"a","c",33060,3,2010,0,0,0,"",15,8,3,9.1784583448685
"18904","593",38126,2,2015-08-04,1,1,"0",1,"a","c",33060,3,2010,0,0,0,"",15,8,4,9.33830356756802
"18905","593",37270,3,2015-08-05,1,1,"0",1,"a","c",33060,3,2010,0,0,0,"",15,8,5,9.0816221399036
"18906","593",36414,4,2015-08-06,1,1,"0",1,"a","c",33060,3,2010,0,0,0,"",15,8,6,9.05298270572761
"18907","593",35558,5,2015-08-07,1,1,"0",1,"a","c",33060,3,2010,0,0,0,"",15,8,7,9.20511222560466
"18908","593",34702,6,2015-08-08,1,0,"0",0,"a","c",33060,3,2010,0,0,0,"",15,8,8,9.12028774715516
"18909","593",32990,1,2015-08-10,1,0,"0",1,"a","c",33060,3,2010,0,0,0,"",15,8,10,9.07964565218484
"18910","593",32134,2,2015-08-11,1,0,"0",1,"a","c",33060,3,2010,0,0,0,"",15,8,11,9.2216995965753
"18911","593",31278,3,2015-08-12,1,0,"0",1,"a","c",33060,3,2010,0,0,0,"",15,8,12,9.16084968919197
"18912","593",30422,4,2015-08-13,1,0,"0",1,"a","c",33060,3,2010,0,0,0,"",15,8,13,9.12481341061447
"18913","593",29566,5,2015-08-14,1,0,"0",1,"a","c",33060,3,2010,0,0,0,"",15,8,14,9.31594599785302
"18914","593",28710,6,2015-08-15,1,0,"0",0,"a","c",33060,3,2010,0,0,0,"",15,8,15,9.32935127760067
"18915","593",26998,1,2015-08-17,1,1,"0",1,"a","c",33060,3,2010,0,0,0,"",15,8,17,9.10755121161137
"18916","593",26142,2,2015-08-18,1,1,"0",1,"a","c",33060,3,2010,0,0,0,"",15,8,18,9.22618656962432
"18917","593",25286,3,2015-08-19,1,1,"0",1,"a","c",33060,3,2010,0,0,0,"",15,8,19,9.22298389710158
"18918","593",24430,4,2015-08-20,1,1,"0",1,"a","c",33060,3,2010,0,0,0,"",15,8,20,9.07916864610432
"18919","593",23574,5,2015-08-21,1,1,"0",1,"a","c",33060,3,2010,0,0,0,"",15,8,21,9.19855482807423
"18920","593",22718,6,2015-08-22,1,0,"0",0,"a","c",33060,3,2010,0,0,0,"",15,8,22,9.15426993908672
"18921","593",21006,1,2015-08-24,1,0,"0",1,"a","c",33060,3,2010,0,0,0,"",15,8,24,9.00669712615918
"18922","593",20150,2,2015-08-25,1,0,"0",1,"a","c",33060,3,2010,0,0,0,"",15,8,25,9.09591718292124
"18923","593",19294,3,2015-08-26,1,0,"0",1,"a","c",33060,3,2010,0,0,0,"",15,8,26,9.02932656288615
"18924","593",18438,4,2015-08-27,1,0,"0",1,"a","c",33060,3,2010,0,0,0,"",15,8,27,9.24745771709743
"18925","593",17582,5,2015-08-28,1,0,"0",1,"a","c",33060,3,2010,0,0,0,"",15,8,28,9.15536058098004
"18926","593",16726,6,2015-08-29,1,0,"0",0,"a","c",33060,3,2010,0,0,0,"",15,8,29,9.2639826206233
"18927","593",15014,1,2015-08-31,1,1,"0",0,"a","c",33060,3,2010,0,0,0,"",15,8,31,9.27724194949596
"18928","593",14158,2,2015-09-01,1,1,"0",0,"a","c",33060,3,2010,0,0,0,"",15,9,1,9.16081229175616
"18929","593",13302,3,2015-09-02,1,1,"0",0,"a","c",33060,3,2010,0,0,0,"",15,9,2,9.28935459290946
"18930","593",12446,4,2015-09-03,1,1,"0",0,"a","c",33060,3,2010,0,0,0,"",15,9,3,9.22854548542925
"18931","593",11590,5,2015-09-04,1,1,"0",0,"a","c",33060,3,2010,0,0,0,"",15,9,4,9.18232212973004
"18932","593",10734,6,2015-09-05,1,0,"0",0,"a","c",33060,3,2010,0,0,0,"",15,9,5,9.16024544804486
"18933","593",9022,1,2015-09-07,1,0,"0",0,"a","c",33060,3,2010,0,0,0,"",15,9,7,9.16278744143817
"18934","593",8166,2,2015-09-08,1,0,"0",0,"a","c",33060,3,2010,0,0,0,"",15,9,8,9.12627820707376
"18935","593",7310,3,2015-09-09,1,0,"0",0,"a","c",33060,3,2010,0,0,0,"",15,9,9,9.15340258971124
"18936","593",6454,4,2015-09-10,1,0,"0",0,"a","c",33060,3,2010,0,0,0,"",15,9,10,9.19297128981593
"18937","593",5598,5,2015-09-11,1,0,"0",0,"a","c",33060,3,2010,0,0,0,"",15,9,11,9.10835617259457
"18938","593",4742,6,2015-09-12,1,0,"0",0,"a","c",33060,3,2010,0,0,0,"",15,9,12,9.14136368653193
"18939","593",3030,1,2015-09-14,1,1,"0",0,"a","c",33060,3,2010,0,0,0,"",15,9,14,9.18807521195947
"18940","593",2174,2,2015-09-15,1,1,"0",0,"a","c",33060,3,2010,0,0,0,"",15,9,15,9.17931358393245
"18941","593",1318,3,2015-09-16,1,1,"0",0,"a","c",33060,3,2010,0,0,0,"",15,9,16,9.24221218451154
"18942","593",462,4,2015-09-17,1,1,"0",0,"a","c",33060,3,2010,0,0,0,"",15,9,17,9.1840954790125
"18943","597",40695,6,2015-08-01,1,0,"0",0,"a","a",150,9,2008,1,1,2012,"Mar,Jun,Sept,Dec",15,8,1,8.54753630156928
"18944","597",38983,1,2015-08-03,1,1,"0",1,"a","a",150,9,2008,1,1,2012,"Mar,Jun,Sept,Dec",15,8,3,8.46991596259406
"18945","597",38127,2,2015-08-04,1,1,"0",1,"a","a",150,9,2008,1,1,2012,"Mar,Jun,Sept,Dec",15,8,4,8.54871678209464
"18946","597",37271,3,2015-08-05,1,1,"0",1,"a","a",150,9,2008,1,1,2012,"Mar,Jun,Sept,Dec",15,8,5,8.5060785619784
"18947","597",36415,4,2015-08-06,1,1,"0",1,"a","a",150,9,2008,1,1,2012,"Mar,Jun,Sept,Dec",15,8,6,8.47371313974217
"18948","597",35559,5,2015-08-07,1,1,"0",1,"a","a",150,9,2008,1,1,2012,"Mar,Jun,Sept,Dec",15,8,7,8.46299403710895
"18949","597",34703,6,2015-08-08,1,0,"0",0,"a","a",150,9,2008,1,1,2012,"Mar,Jun,Sept,Dec",15,8,8,8.48057025927918
"18950","597",32991,1,2015-08-10,1,0,"0",1,"a","a",150,9,2008,1,1,2012,"Mar,Jun,Sept,Dec",15,8,10,8.48162789137464
"18951","597",32135,2,2015-08-11,1,0,"0",1,"a","a",150,9,2008,1,1,2012,"Mar,Jun,Sept,Dec",15,8,11,8.56536942369003
"18952","597",31279,3,2015-08-12,1,0,"0",1,"a","a",150,9,2008,1,1,2012,"Mar,Jun,Sept,Dec",15,8,12,8.63490349599665
"18953","597",30423,4,2015-08-13,1,0,"0",1,"a","a",150,9,2008,1,1,2012,"Mar,Jun,Sept,Dec",15,8,13,8.62922938458217
"18954","597",29567,5,2015-08-14,1,0,"0",1,"a","a",150,9,2008,1,1,2012,"Mar,Jun,Sept,Dec",15,8,14,8.59869081046945
"18955","597",28711,6,2015-08-15,1,0,"0",0,"a","a",150,9,2008,1,1,2012,"Mar,Jun,Sept,Dec",15,8,15,8.63729445956049
"18956","597",26999,1,2015-08-17,1,1,"0",1,"a","a",150,9,2008,1,1,2012,"Mar,Jun,Sept,Dec",15,8,17,8.66851139756135
"18957","597",26143,2,2015-08-18,1,1,"0",1,"a","a",150,9,2008,1,1,2012,"Mar,Jun,Sept,Dec",15,8,18,8.57578595472313
"18958","597",25287,3,2015-08-19,1,1,"0",1,"a","a",150,9,2008,1,1,2012,"Mar,Jun,Sept,Dec",15,8,19,8.48736218971233
"18959","597",24431,4,2015-08-20,1,1,"0",1,"a","a",150,9,2008,1,1,2012,"Mar,Jun,Sept,Dec",15,8,20,8.44881673776955
"18960","597",23575,5,2015-08-21,1,1,"0",1,"a","a",150,9,2008,1,1,2012,"Mar,Jun,Sept,Dec",15,8,21,8.49260047503779
"18961","597",22719,6,2015-08-22,1,0,"0",0,"a","a",150,9,2008,1,1,2012,"Mar,Jun,Sept,Dec",15,8,22,8.4580293421093
"18962","597",21007,1,2015-08-24,1,0,"0",1,"a","a",150,9,2008,1,1,2012,"Mar,Jun,Sept,Dec",15,8,24,8.54343956300365
"18963","597",20151,2,2015-08-25,1,0,"0",1,"a","a",150,9,2008,1,1,2012,"Mar,Jun,Sept,Dec",15,8,25,8.67949839753252
"18964","597",19295,3,2015-08-26,1,0,"0",1,"a","a",150,9,2008,1,1,2012,"Mar,Jun,Sept,Dec",15,8,26,8.65432328943051
"18965","597",18439,4,2015-08-27,1,0,"0",1,"a","a",150,9,2008,1,1,2012,"Mar,Jun,Sept,Dec",15,8,27,8.65710883842373
"18966","597",17583,5,2015-08-28,1,0,"0",1,"a","a",150,9,2008,1,1,2012,"Mar,Jun,Sept,Dec",15,8,28,8.68060375687717
"18967","597",16727,6,2015-08-29,1,0,"0",0,"a","a",150,9,2008,1,1,2012,"Mar,Jun,Sept,Dec",15,8,29,8.70424810612631
"18968","597",15015,1,2015-08-31,1,1,"0",1,"a","a",150,9,2008,1,1,2012,"Mar,Jun,Sept,Dec",15,8,31,8.59023017796613
"18969","597",14159,2,2015-09-01,1,1,"0",1,"a","a",150,9,2008,1,1,2012,"Mar,Jun,Sept,Dec",15,9,1,8.57206004524103
"18970","597",13303,3,2015-09-02,1,1,"0",1,"a","a",150,9,2008,1,1,2012,"Mar,Jun,Sept,Dec",15,9,2,8.59562023149669
"18971","597",12447,4,2015-09-03,1,1,"0",1,"a","a",150,9,2008,1,1,2012,"Mar,Jun,Sept,Dec",15,9,3,8.55744001183735
"18972","597",11591,5,2015-09-04,1,1,"0",1,"a","a",150,9,2008,1,1,2012,"Mar,Jun,Sept,Dec",15,9,4,8.50819598314825
"18973","597",10735,6,2015-09-05,1,0,"0",0,"a","a",150,9,2008,1,1,2012,"Mar,Jun,Sept,Dec",15,9,5,8.49277493757144
"18974","597",9023,1,2015-09-07,1,0,"0",0,"a","a",150,9,2008,1,1,2012,"Mar,Jun,Sept,Dec",15,9,7,8.49501669881705
"18975","597",8167,2,2015-09-08,1,0,"0",0,"a","a",150,9,2008,1,1,2012,"Mar,Jun,Sept,Dec",15,9,8,8.4916426237474
"18976","597",7311,3,2015-09-09,1,0,"0",0,"a","a",150,9,2008,1,1,2012,"Mar,Jun,Sept,Dec",15,9,9,8.53783162234846
"18977","597",6455,4,2015-09-10,1,0,"0",0,"a","a",150,9,2008,1,1,2012,"Mar,Jun,Sept,Dec",15,9,10,8.60654414078615
"18978","597",5599,5,2015-09-11,1,0,"0",0,"a","a",150,9,2008,1,1,2012,"Mar,Jun,Sept,Dec",15,9,11,8.626528767308
"18979","597",4743,6,2015-09-12,1,0,"0",0,"a","a",150,9,2008,1,1,2012,"Mar,Jun,Sept,Dec",15,9,12,8.62629940282783
"18980","597",3031,1,2015-09-14,1,1,"0",0,"a","a",150,9,2008,1,1,2012,"Mar,Jun,Sept,Dec",15,9,14,8.65737749524222
"18981","597",2175,2,2015-09-15,1,1,"0",0,"a","a",150,9,2008,1,1,2012,"Mar,Jun,Sept,Dec",15,9,15,8.64668813583891
"18982","597",1319,3,2015-09-16,1,1,"0",0,"a","a",150,9,2008,1,1,2012,"Mar,Jun,Sept,Dec",15,9,16,8.57651648441375
"18983","597",463,4,2015-09-17,1,1,"0",0,"a","a",150,9,2008,1,1,2012,"Mar,Jun,Sept,Dec",15,9,17,8.52420189525637
"18984","598",40696,6,2015-08-01,1,0,"0",0,"c","a",550,12,2013,1,40,2014,"Jan,Apr,Jul,Oct",15,8,1,8.70772505213843
"18985","598",38984,1,2015-08-03,1,1,"0",1,"c","a",550,12,2013,1,40,2014,"Jan,Apr,Jul,Oct",15,8,3,8.72368071312901
"18986","598",38128,2,2015-08-04,1,1,"0",1,"c","a",550,12,2013,1,40,2014,"Jan,Apr,Jul,Oct",15,8,4,8.62654527016368
"18987","598",37272,3,2015-08-05,1,1,"0",1,"c","a",550,12,2013,1,40,2014,"Jan,Apr,Jul,Oct",15,8,5,8.65359273826609
"18988","598",36416,4,2015-08-06,1,1,"0",1,"c","a",550,12,2013,1,40,2014,"Jan,Apr,Jul,Oct",15,8,6,8.53843516689464
"18989","598",35560,5,2015-08-07,1,1,"0",1,"c","a",550,12,2013,1,40,2014,"Jan,Apr,Jul,Oct",15,8,7,8.51703405734325
"18990","598",34704,6,2015-08-08,1,0,"0",0,"c","a",550,12,2013,1,40,2014,"Jan,Apr,Jul,Oct",15,8,8,8.51252092270703
"18991","598",32992,1,2015-08-10,1,0,"0",1,"c","a",550,12,2013,1,40,2014,"Jan,Apr,Jul,Oct",15,8,10,8.59525109594748
"18992","598",32136,2,2015-08-11,1,0,"0",1,"c","a",550,12,2013,1,40,2014,"Jan,Apr,Jul,Oct",15,8,11,8.72416518717469
"18993","598",31280,3,2015-08-12,1,0,"0",1,"c","a",550,12,2013,1,40,2014,"Jan,Apr,Jul,Oct",15,8,12,8.74429488972859
"18994","598",30424,4,2015-08-13,1,0,"0",1,"c","a",550,12,2013,1,40,2014,"Jan,Apr,Jul,Oct",15,8,13,8.70598307138077
"18995","598",29568,5,2015-08-14,1,0,"0",1,"c","a",550,12,2013,1,40,2014,"Jan,Apr,Jul,Oct",15,8,14,8.65028795955665
"18996","598",28712,6,2015-08-15,0,0,"a",0,"c","a",550,12,2013,1,40,2014,"Jan,Apr,Jul,Oct",15,8,15,8.6809194238367
"18997","598",27000,1,2015-08-17,1,1,"0",1,"c","a",550,12,2013,1,40,2014,"Jan,Apr,Jul,Oct",15,8,17,8.71789207271048
"18998","598",26144,2,2015-08-18,1,1,"0",1,"c","a",550,12,2013,1,40,2014,"Jan,Apr,Jul,Oct",15,8,18,8.6913963633345
"18999","598",25288,3,2015-08-19,1,1,"0",1,"c","a",550,12,2013,1,40,2014,"Jan,Apr,Jul,Oct",15,8,19,8.62535629072024
"19000","598",24432,4,2015-08-20,1,1,"0",1,"c","a",550,12,2013,1,40,2014,"Jan,Apr,Jul,Oct",15,8,20,8.57624618818595
"19001","598",23576,5,2015-08-21,1,1,"0",1,"c","a",550,12,2013,1,40,2014,"Jan,Apr,Jul,Oct",15,8,21,8.57703337591164
"19002","598",22720,6,2015-08-22,1,0,"0",0,"c","a",550,12,2013,1,40,2014,"Jan,Apr,Jul,Oct",15,8,22,8.62261591545083
"19003","598",21008,1,2015-08-24,1,0,"0",1,"c","a",550,12,2013,1,40,2014,"Jan,Apr,Jul,Oct",15,8,24,8.58480794715158
"19004","598",20152,2,2015-08-25,1,0,"0",1,"c","a",550,12,2013,1,40,2014,"Jan,Apr,Jul,Oct",15,8,25,8.69946274933948
"19005","598",19296,3,2015-08-26,1,0,"0",1,"c","a",550,12,2013,1,40,2014,"Jan,Apr,Jul,Oct",15,8,26,8.68817879620773
"19006","598",18440,4,2015-08-27,1,0,"0",1,"c","a",550,12,2013,1,40,2014,"Jan,Apr,Jul,Oct",15,8,27,8.66921231188649
"19007","598",17584,5,2015-08-28,1,0,"0",1,"c","a",550,12,2013,1,40,2014,"Jan,Apr,Jul,Oct",15,8,28,8.80002631001027
"19008","598",16728,6,2015-08-29,1,0,"0",0,"c","a",550,12,2013,1,40,2014,"Jan,Apr,Jul,Oct",15,8,29,8.77180570986428
"19009","598",15016,1,2015-08-31,1,1,"0",1,"c","a",550,12,2013,1,40,2014,"Jan,Apr,Jul,Oct",15,8,31,8.71999640949903
"19010","598",14160,2,2015-09-01,1,1,"0",1,"c","a",550,12,2013,1,40,2014,"Jan,Apr,Jul,Oct",15,9,1,8.72877827235063
"19011","598",13304,3,2015-09-02,1,1,"0",1,"c","a",550,12,2013,1,40,2014,"Jan,Apr,Jul,Oct",15,9,2,8.68483456511301
"19012","598",12448,4,2015-09-03,1,1,"0",1,"c","a",550,12,2013,1,40,2014,"Jan,Apr,Jul,Oct",15,9,3,8.70261242837764
"19013","598",11592,5,2015-09-04,1,1,"0",1,"c","a",550,12,2013,1,40,2014,"Jan,Apr,Jul,Oct",15,9,4,8.6325391172147
"19014","598",10736,6,2015-09-05,1,0,"0",0,"c","a",550,12,2013,1,40,2014,"Jan,Apr,Jul,Oct",15,9,5,8.59718825392494
"19015","598",9024,1,2015-09-07,1,0,"0",1,"c","a",550,12,2013,1,40,2014,"Jan,Apr,Jul,Oct",15,9,7,8.56227218559957
"19016","598",8168,2,2015-09-08,1,0,"0",1,"c","a",550,12,2013,1,40,2014,"Jan,Apr,Jul,Oct",15,9,8,8.6139374647147
"19017","598",7312,3,2015-09-09,1,0,"0",1,"c","a",550,12,2013,1,40,2014,"Jan,Apr,Jul,Oct",15,9,9,8.669660977219
"19018","598",6456,4,2015-09-10,1,0,"0",1,"c","a",550,12,2013,1,40,2014,"Jan,Apr,Jul,Oct",15,9,10,8.71149198784444
"19019","598",5600,5,2015-09-11,1,0,"0",1,"c","a",550,12,2013,1,40,2014,"Jan,Apr,Jul,Oct",15,9,11,8.69347445741883
"19020","598",4744,6,2015-09-12,1,0,"0",0,"c","a",550,12,2013,1,40,2014,"Jan,Apr,Jul,Oct",15,9,12,8.65753356613987
"19021","598",3032,1,2015-09-14,1,1,"0",1,"c","a",550,12,2013,1,40,2014,"Jan,Apr,Jul,Oct",15,9,14,8.71126501577082
"19022","598",2176,2,2015-09-15,1,1,"0",0,"c","a",550,12,2013,1,40,2014,"Jan,Apr,Jul,Oct",15,9,15,8.74216125569697
"19023","598",1320,3,2015-09-16,1,1,"0",0,"c","a",550,12,2013,1,40,2014,"Jan,Apr,Jul,Oct",15,9,16,8.69942835014568
"19024","598",464,4,2015-09-17,1,1,"0",0,"c","a",550,12,2013,1,40,2014,"Jan,Apr,Jul,Oct",15,9,17,8.68510419358769
"19025","600",40697,6,2015-08-01,1,0,"0",0,"d","c",17340,6,2010,1,9,2011,"Feb,May,Aug,Nov",15,8,1,8.98737425517575
"19026","600",38985,1,2015-08-03,1,1,"0",1,"d","c",17340,6,2010,1,9,2011,"Feb,May,Aug,Nov",15,8,3,9.00144521967671
"19027","600",38129,2,2015-08-04,1,1,"0",1,"d","c",17340,6,2010,1,9,2011,"Feb,May,Aug,Nov",15,8,4,8.84891766263502
"19028","600",37273,3,2015-08-05,1,1,"0",1,"d","c",17340,6,2010,1,9,2011,"Feb,May,Aug,Nov",15,8,5,8.90857602073114
"19029","600",36417,4,2015-08-06,1,1,"0",1,"d","c",17340,6,2010,1,9,2011,"Feb,May,Aug,Nov",15,8,6,8.73972161284202
"19030","600",35561,5,2015-08-07,1,1,"0",1,"d","c",17340,6,2010,1,9,2011,"Feb,May,Aug,Nov",15,8,7,8.75924353749786
"19031","600",34705,6,2015-08-08,1,0,"0",0,"d","c",17340,6,2010,1,9,2011,"Feb,May,Aug,Nov",15,8,8,8.728038517595
"19032","600",32993,1,2015-08-10,1,0,"0",1,"d","c",17340,6,2010,1,9,2011,"Feb,May,Aug,Nov",15,8,10,8.75696837536908
"19033","600",32137,2,2015-08-11,1,0,"0",1,"d","c",17340,6,2010,1,9,2011,"Feb,May,Aug,Nov",15,8,11,8.93930126757503
